Id,SalePrice
1578,145659.36731956893
1579,143323.21442419913
1580,194015.18815835833
1581,150869.79278624686
1582,125389.82119011537
1583,319045.94356831396
1584,223494.45844764498
1585,138907.37660629358
1586,71395.5322522395
1587,100063.83105582051
1588,153689.9539333215
1589,96325.17073108473
1590,135973.8201147527
1591,94431.3933031431
1592,120983.07124984419
1593,128376.92900555546
1594,128904.69559883956
1595,106320.56261039562
1596,226687.56538098588
1597,188670.28153806063
1598,205826.01707235503
1599,167724.8440155789
1600,163278.14545583286
1601,64874.592225863904
1602,114270.71118019073
1603,78321.36782871201
1604,269849.2835848163
1605,243816.17615811247
1606,169837.31868431074
1607,176874.42898204896
1608,209676.98725786258
1609,185751.63705465023
1610,144673.02537206042
1611,135116.9765647819
1612,168445.2998813893
1613,165650.88298993412
1614,124787.19025950218
1615,90215.24472258602
1616,75162.64888540292
1617,95905.45478650539
1618,128454.437076789
1619,141120.95691269892
1620,163761.81992001328
1621,137714.53390759628
1622,139779.2700146092
1623,273697.1949936551
1624,212431.3370341078
1625,120677.75722789514
1626,164640.16418940882
1627,190097.10162332206
1628,277767.78749327024
1629,175809.02173454332
1630,366751.849593159
1631,214053.24529663645
1632,232123.72492880968
1633,168129.99132169227
1634,184726.2720499856
1635,174985.2111781764
1636,154071.5415031635
1637,198594.20774089117
1638,179307.00166525118
1639,186022.5446677926
1640,252391.44902405684
1641,178937.29034974796
1642,232243.69167956422
1643,221613.97449263898
1644,232688.34473395167
1645,207772.25573045888
1646,158688.07007012996
1647,157553.22205481832
1648,130567.18177280134
1649,139533.94741026196
1650,111977.30713196614
1651,122546.48387146
1652,99362.53611358794
1653,101006.87620265593
1654,145710.29635862322
1655,139929.42426416284
1656,141023.62743232356
1657,146785.0415293543
1658,143890.6948382352
1659,125558.94718167113
1660,155858.80086930576
1661,463608.5562480232
1662,421693.33929611125
1663,386287.02887136175
1664,530451.9131603393
1665,301836.0303961626
1666,336704.86616689886
1667,389979.1393259908
1668,339470.79356577067
1669,295541.2528675199
1670,342383.51445135294
1671,258124.46996629285
1672,456906.3470169002
1673,294568.9828065845
1674,240280.45765004898
1675,187982.65971332142
1676,187166.94755728255
1677,213399.15481207048
1678,474701.7385803746
1679,406804.863954444
1680,328192.11197486415
1681,243263.14474304367
1682,310615.2555109824
1683,179689.92801370827
1684,174526.5263518508
1685,172142.14696085214
1686,169968.08992199527
1687,165974.7000179649
1688,190731.28982242182
1689,195750.09113195003
1690,196945.6600613589
1691,185167.6296385789
1692,261027.19922870435
1693,161727.27752476535
1694,181015.13300561238
1695,165343.84811899718
1696,269167.36234954564
1697,171275.33951978653
1698,366127.312820483
1699,313008.72367198166
1700,248887.25074650178
1701,264608.8658140536
1702,242483.48588411833
1703,241381.48344285772
1704,280881.0440603821
1705,231341.4503992665
1706,459851.44828158664
1707,211084.42146702565
1708,201339.53693900118
1709,272749.55970787746
1710,219450.0310518669
1711,264159.39798888634
1712,260683.73423272526
1713,279979.87130555266
1714,220385.35552262235
1715,201625.18933973464
1716,183562.7528585324
1717,173254.87552990834
1718,136398.63095449432
1719,205751.2366584587
1720,248842.34124084812
1721,165763.01927762976
1722,125692.92674181737
1723,155312.12756552236
1724,210184.47934523612
1725,234721.35987462444
1726,186248.86945250942
1727,154814.48439749746
1728,176897.88191008935
1729,165454.99975308878
1730,160118.64175944967
1731,118322.66963435385
1732,131467.7096387663
1733,115460.79870331527
1734,121000.10622269529
1735,131047.83274089165
1736,111522.24290173507
1737,316826.27179242636
1738,231507.78944191412
1739,265792.7331952461
1740,216712.5666935077
1741,194116.48469411957
1742,171010.74793499007
1743,176286.9604176619
1744,323364.0572358308
1745,210146.065729287
1746,183822.90901720378
1747,214545.29232726994
1748,232672.39873182258
1749,144647.20255488373
1750,125162.53818085341
1751,242474.87711535612
1752,120628.78214037862
1753,148248.42821630713
1754,194077.4944107647
1755,162866.1743244493
1756,125193.67236976497
1757,121665.59723913364
1758,142675.2180132483
1759,156517.22931429095
1760,160523.79745859595
1761,140630.45659100628
1762,178133.5160799308
1763,175131.7362690737
1764,112646.34753148581
1765,169552.19089267502
1766,190516.60239271945
1767,233745.7779606085
1768,143536.47432196228
1769,172335.0431157603
1770,151021.32630057968
1771,122061.3566171087
1772,132693.43713482667
1773,128669.82421418926
1774,140780.29747742982
1775,139974.34008948752
1776,122850.00734187035
1777,112982.47900923803
1778,141196.48312017898
1779,115468.27393837579
1780,177099.93509865637
1781,124514.20554246478
1782,90996.7926978115
1783,141666.19160515387
1784,107121.47847091274
1785,117925.76150658511
1786,141445.10904198425
1787,163000.57887183988
1788,60251.00154742471
1789,97671.99594131424
1790,78883.03877132486
1791,186810.20218085803
1792,160010.08265331475
1793,128346.90736074182
1794,152826.54928645928
1795,135992.86061636542
1796,125092.45740164422
1797,112775.30485485181
1798,122393.29245912899
1799,110547.43541581051
1800,124392.44932236223
1801,129396.1960163796
1802,132307.32908604946
1803,149081.99984685885
1804,141995.74693496825
1805,137032.78650837566
1806,121878.68291693728
1807,129868.28029073818
1808,118302.14020304778
1809,119328.21246835006
1810,140588.2229220406
1811,90692.16369813649
1812,96705.8989366957
1813,123506.10467560196
1814,94283.6262054481
1815,55494.85048604224
1816,99078.75235843414
1817,103776.2452727756
1818,148086.7863842263
1819,126022.35763890482
1820,57065.05306514169
1821,116336.77740450602
1822,151278.7336558554
1823,42988.84593051265
1824,128999.61316342856
1825,134840.8769701862
1826,101965.77454268518
1827,100481.76408566388
1828,133122.00016511424
1829,111675.97977318756
1830,141262.0196351182
1831,142850.71364941163
1832,81547.08225142024
1833,136915.75086680157
1834,119660.2339806164
1835,119607.41500396555
1836,127449.75324015369
1837,83988.88264479062
1838,123271.83113475546
1839,98939.69329691051
1840,141728.09605148557
1841,140074.0895825404
1842,86251.92364117551
1843,125729.10531331525
1844,135870.0504502437
1845,136555.07783197646
1846,150376.92724788582
1847,159394.3335477653
1848,53915.60998572779
1849,107203.47066075716
1850,117665.9829422079
1851,154077.57805576536
1852,122840.22278719283
1853,129015.47962170238
1854,165380.27227292804
1855,141027.07913673017
1856,223696.73058939475
1857,147945.26707877207
1858,135009.04533103222
1859,120069.00019227163
1860,144081.32000075118
1861,118592.49077534069
1862,307136.7514658036
1863,296174.9501983632
1864,296185.6054807776
1865,341820.11349257577
1866,341917.997204779
1867,235238.24060594835
1868,301901.84285950515
1869,203365.42331247282
1870,230390.02111002977
1871,252139.74601348263
1872,173119.86281873487
1873,236330.69889731417
1874,148804.7464956556
1875,196670.92175830243
1876,196595.1640031644
1877,209645.75986805253
1878,205325.54598448376
1879,126717.92051914879
1880,135103.49537735162
1881,249051.63711554854
1882,253595.42726948357
1883,186843.8720066546
1884,203797.79967973247
1885,241726.9551110574
1886,295209.2649385376
1887,211939.25540311728
1888,278591.00953299087
1889,165859.1349732265
1890,119423.49477052578
1891,133292.24026316483
1892,102255.89486955745
1893,127570.30220556782
1894,126201.48747342233
1895,134814.03333992028
1896,126317.07360145597
1897,112066.09711511084
1898,114545.23533078626
1899,157569.55021643065
1900,153928.29703099615
1901,168162.1540857649
1902,149361.2457344802
1903,215068.56281429736
1904,141357.01375377466
1905,196304.81008268092
1906,163162.16436105463
1907,210134.54258725894
1908,113022.75499726864
1909,134178.08450778463
1910,121602.06702616451
1911,210641.82889757183
1912,334092.0662906831
1913,147022.00900623214
1914,62004.44339074162
1915,313582.2313715566
1916,63167.18699099315
1917,253475.5646224226
1918,143269.2184430996
1919,174280.06695739256
1920,153098.942060825
1921,417005.8683937288
1922,317875.9811340387
1923,223144.3975037197
1924,227822.7976863254
1925,195584.88623728318
1926,402598.3248069849
1927,132734.0229057209
1928,152877.71673874673
1929,126664.25741930137
1930,128791.81743341942
1931,146344.85942399362
1932,138598.86756716162
1933,185668.44826345675
1934,182236.88274351036
1935,168153.962804285
1936,189849.63335764816
1937,179406.51870425392
1938,166527.69143597598
1939,231436.6438431877
1940,186000.4349045884
1941,170692.86725649974
1942,177489.5906577028
1943,209976.81544186224
1944,357801.372976164
1945,382510.4281042315
1946,137885.8267060069
1947,303596.01253436354
1948,167981.8751761012
1949,247017.9096973312
1950,185946.9060345074
1951,248137.26706134062
1952,206269.25033152243
1953,164498.67497042313
1954,183699.54190854475
1955,133980.6687447268
1956,322846.6673041892
1957,152526.8366589122
1958,319508.11044822127
1959,141011.031458735
1960,116555.97673897198
1961,118838.97173256
1962,99691.52174823893
1963,108505.9233019644
1964,106695.81910562246
1965,145911.38465559672
1966,138483.32332681757
1967,281322.5756814024
1968,447918.4197368469
1969,390000.1199582842
1970,443489.4937164985
1971,471962.35245809116
1972,381572.91329629853
1973,257610.94477163142
1974,331072.85982522735
1975,521376.68345975067
1976,267774.2502458567
1977,364423.3220601169
1978,367264.6395678662
1979,320913.9704611078
1980,195366.90481179458
1981,351028.86083933845
1982,214630.1393552968
1983,199848.98023425566
1984,169000.84803941095
1985,227344.3271650357
1986,213259.56481964956
1987,184206.19554251403
1988,177429.8986519426
1989,194220.19306291072
1990,212226.39207018664
1991,225786.70433011293
1992,214407.675185959
1993,171709.0712666226
1994,232946.47397977096
1995,187849.22909077568
1996,246870.34330240014
1997,308578.73896344926
1998,328797.65731291065
1999,263729.3594832149
2000,319667.2890019231
2001,271951.5105233726
2002,237193.92817479483
2003,257381.97365914282
2004,279213.87204973475
2005,217862.99638602594
2006,221095.99608553934
2007,246595.4620589677
2008,213891.11094633778
2009,191279.36922696454
2010,192979.71283336388
2011,139200.03187046185
2012,172581.69840934078
2013,178005.05373359766
2014,181455.00519879497
2015,196641.35947856324
2016,189086.1986097475
2017,192452.8514499642
2018,119109.02471839498
2019,132610.17164867462
2020,105164.32072726748
2021,104340.49731079832
2022,176317.35333797152
2023,137845.96638962752
2024,264128.7489540825
2025,362527.1085657116
2026,174689.69037582353
2027,159553.59237875472
2028,152632.07746409884
2029,167618.96335736712
2030,271000.49250266084
2031,233574.8826897551
2032,251085.46017783627
2033,263049.67580732406
2034,168296.0638703246
2035,214902.74636402735
2036,202486.1691897907
2037,209477.45307504252
2038,311918.13695066026
2039,214379.3815797224
2040,276128.9238506025
2041,295036.89297701773
2042,208073.41793794578
2043,177542.64531907366
2044,172577.10188855478
2045,211900.98616598675
2046,147993.43420897148
2047,143406.9185906272
2048,141604.2696957768
2049,142531.20373557528
2050,172777.26112074163
2051,106704.60432782011
2052,121199.3610387552
2053,149082.48059391655
2054,91801.13226500065
2055,154636.5943596899
2056,140901.12236847475
2057,113323.89953629106
2058,219380.71609903616
2059,131071.14550524269
2060,175336.9893432469
2061,174851.16585862124
2062,129922.62935765035
2063,115748.44997220916
2064,139547.29259274947
2065,116475.93176126225
2066,158807.11289915902
2067,113388.70837333208
2068,146309.0075925842
2069,84279.94750638402
2070,115198.28047225386
2071,98196.41258283058
2072,133728.1964986614
2073,133629.2878922139
2074,188283.7228154157
2075,147653.84664035332
2076,117870.87566089121
2077,157340.33904219174
2078,126205.72752257425
2079,128959.65338687465
2080,119238.50774367372
2081,129249.33339794434
2082,120089.72646556282
2083,145733.221979325
2084,112922.7789531921
2085,117572.79133963403
2086,112141.67096589046
2087,122681.74108208355
2088,98483.77860201908
2089,79975.8277806411
2090,126797.81436122433
2091,108360.7515344119
2092,122685.00737265621
2093,115532.2680334199
2094,107374.53636857476
2095,145971.7396539776
2096,80024.04595143287
2097,95567.05213817922
2098,144475.85222315963
2099,57234.26005672458
2100,74628.29713546604
2101,111233.57587804069
2102,125549.77798539681
2103,104098.21375455266
2104,136959.34976228545
2105,127264.61093159177
2106,64295.98010604633
2107,196794.77573230476
2108,112063.54541123775
2109,107923.6017925972
2110,130275.78314479078
2111,137832.02351611227
2112,136804.79909943888
2113,119515.89465411082
2114,116986.7999143475
2115,160232.77976353746
2116,117014.51819516403
2117,147978.31145648923
2118,122919.51668055172
2119,112648.4230250509
2120,113746.01042598998
2121,108211.05140049984
2122,112397.22048713344
2123,87118.17269160149
2124,158818.9176139742
2125,126242.69771642062
2126,143249.90912836618
2127,158801.39286402735
2128,129484.31141260457
2129,94658.59249850574
2130,134027.7192791822
2131,143544.18331259376
2132,111393.37505955178
2133,123006.47684916403
2134,117673.29754180899
2135,92881.8255114539
2136,71207.72620006205
2137,106318.81567795639
2138,126445.37860064344
2139,149041.7501530295
2140,139320.21774327403
2141,154162.343576692
2142,125221.77912576914
2143,145552.20286226418
2144,120219.92012245476
2145,138126.28526288658
2146,166142.05371718592
2147,131837.63987602483
2148,133081.6490635514
2149,146569.54097611766
2150,221856.81631221256
2151,117267.61095910816
2152,173370.61296461965
2153,168635.20953833585
2154,106773.75337599304
2155,142091.754559814
2156,271792.14979547047
2157,232968.6370324282
2158,234601.09422229594
2159,206444.8588050083
2160,178016.72163247058
2161,238565.86034648816
2162,433359.1584254418
2163,347155.3717818583
2164,251413.39461798806
2165,200746.16625270506
2166,156915.427624912
2167,227231.71932480624
2168,189589.3005020956
2169,195772.08863300594
2170,212477.1673311486
2171,152653.33520846994
2172,126705.35067704205
2173,163406.62159245036
2174,230099.589705221
2175,300139.2729644524
2176,322563.22321266885
2177,242158.84675031985
2178,213335.4428405878
2179,139077.23918652837
2180,218256.02503034717
2181,190898.29156860927
2182,220515.74367934896
2183,186374.84090735725
2184,123883.99854776966
2185,121914.09258451062
2186,149681.84800543555
2187,155108.98259299065
2188,157882.98319946096
2189,285907.4689941498
2190,81021.29186327166
2191,83453.51622198256
2192,88609.69722270685
2193,107693.17123584375
2194,105631.78707901662
2195,108251.44451695333
2196,99670.10130266854
2197,120968.37937945359
2198,159777.97853416426
2199,174833.0762048557
2200,144589.5260404843
2201,144349.66657245616
2202,210858.24815524486
2203,135859.13746976093
2204,176302.9130787585
2205,114703.52947879647
2206,140517.59349103272
2207,220109.5717542307
2208,257803.9363949027
2209,235956.37747758877
2210,122713.11794882591
2211,114907.03892410046
2212,119967.6850032424
2213,104912.88772179002
2214,131553.90792057317
2215,102282.08490073704
2216,145658.8786368178
2217,62266.48350872963
2218,72114.44267952791
2219,68364.20711532734
2220,69046.79306427423
2221,315280.4736694164
2222,279684.809026359
2223,288522.9472520733
2224,212495.5276049308
2225,118682.40818937423
2226,191619.12139329844
2227,197948.83018576747
2228,263315.27519953286
2229,252770.37415756067
2230,145846.78119799568
2231,211079.72878128756
2232,178323.52416971355
2233,174430.4296123077
2234,239947.86661681818
2235,218151.56389211843
2236,260442.8425830525
2237,338137.1332931737
2238,196067.51708063745
2239,112505.62822707431
2240,157584.25853391993
2241,156215.34965804257
2242,128062.67426662396
2243,130099.1139838645
2244,103900.71906615827
2245,101195.82112092618
2246,141438.36203164462
2247,112583.19171392256
2248,126994.0125139487
2249,123361.9337826923
2250,132530.37197784742
2251,105547.43157132689
2252,178575.13670536995
2253,151274.54149446968
2254,174330.75219485408
2255,185044.3086704117
2256,177538.92502464337
2257,212104.6673286844
2258,161087.95547118384
2259,179433.41508776453
2260,157667.78364036782
2261,188640.07458012225
2262,208168.42591968935
2263,372388.88907888986
2264,485527.1848224721
2265,173819.36879472513
2266,296539.2727832489
2267,379892.3478269386
2268,410174.7989998774
2269,147024.14301181873
2270,193227.5383120406
2271,215599.90766852244
2272,194046.16753182997
2273,164071.70623723272
2274,180233.5256252958
2275,160645.77037051207
2276,191378.11278541543
2277,183375.61182763317
2278,144836.64239275822
2279,122616.16267891187
2280,115813.32858879301
2281,168100.15364116774
2282,187627.13176937983
2283,108390.65977487528
2284,110949.56898592968
2285,142789.48290502315
2286,124288.67823048354
2287,361407.0253992177
2288,271054.8604968614
2289,386200.1902654878
2290,487242.0146086786
2291,331378.04459833325
2292,449074.088846169
2293,495563.6692102066
2294,420669.01526994054
2295,480566.9218034995
2296,291478.12101960176
2297,333060.46938313363
2298,332554.4304006723
2299,380696.2951169199
2300,338157.96429566166
2301,297228.6994866564
2302,243932.29528069685
2303,232395.58821442834
2304,243521.51628749652
2305,187288.13363552516
2306,184167.18553380508
2307,190908.71105111085
2308,221971.39707149676
2309,273797.4089214976
2310,207265.61874603303
2311,200777.83267252936
2312,173261.74851248797
2313,172352.16096589938
2314,170795.66090145364
2315,180853.21096744988
2316,195948.37245537643
2317,184144.17917878475
2318,179019.80146607175
2319,184182.4487257345
2320,186563.30400356362
2321,243534.19205796084
2322,179923.9654096869
2323,185879.6561948342
2324,174116.64439130132
2325,211063.6379160491
2326,168498.1859742647
2327,204749.28016321984
2328,225460.77740934334
2329,188944.9343952208
2330,182588.35581919755
2331,350845.7475496518
2332,410069.4753619237
2333,320960.3112334866
2334,250941.22940866122
2335,268305.64794366824
2336,321636.26638816134
2337,195733.17807127142
2338,272886.93264101684
2339,216806.4099393029
2340,404558.29283249937
2341,216674.4498457905
2342,230511.15511782168
2343,225117.8120974178
2344,217348.46179740023
2345,233697.0297040136
2346,211209.45981351534
2347,196756.74587151283
2348,238069.71458108947
2349,177507.71528329622
2350,307186.64230754325
2351,256396.33477570696
2352,250092.83331595207
2353,251022.98652455595
2354,141438.15376280402
2355,146621.13439423472
2356,152455.58128654002
2357,191740.2537407273
2358,193001.4357492084
2359,132452.3725105764
2360,116712.66197182568
2361,144949.9461773131
2362,268644.041869438
2363,136278.38063102853
2364,158054.90482112742
2365,220826.49443421824
2366,195677.83061553835
2367,220705.23882248127
2368,218025.35409295463
2369,217219.25003047075
2370,167229.6826471282
2371,165377.89599058975
2372,191311.09468769192
2373,282018.62974431843
2374,318628.2524467141
2375,249481.3825141143
2376,286095.17544712767
2377,359814.852206684
2378,143830.62177211337
2379,203581.0048441316
2380,147799.95456003532
2381,169886.29060105377
2382,206479.50421227707
2383,205245.94558612356
2384,251307.47738943069
2385,162217.39461735584
2386,134735.76363866316
2387,133717.280211279
2388,102193.46282586711
2389,120665.21515865953
2390,141313.5899799407
2391,144291.69333126154
2392,116059.29259898822
2393,167929.11164124313
2394,142763.78989843177
2395,214663.71284092727
2396,140210.9129010588
2397,220034.20552813177
2398,133929.78878583873
2399,62135.49817915797
2400,64199.25439640281
2401,119854.43879453142
2402,136542.48709711668
2403,145049.3119679011
2404,147179.67004671242
2405,159617.65974504076
2406,143551.6148823526
2407,126797.2455779792
2408,144627.46044290013
2409,121803.1917084661
2410,167392.93140159937
2411,115877.4401531679
2412,156578.78091773004
2413,128899.14513032617
2414,146743.9209717687
2415,135481.9806878222
2416,123608.93245556652
2417,131741.22671536898
2418,130670.73494669572
2419,127904.45729172956
2420,122442.30489547366
2421,144820.6206265147
2422,109854.92743153621
2423,116041.90993718352
2424,160265.22457663208
2425,206176.96189706883
2426,130432.68734966996
2427,131379.1565311756
2428,177316.66538463443
2429,113461.7363204667
2430,133874.85549096964
2431,106714.12760268849
2432,147416.82686542615
2433,147554.10051779286
2434,138093.94062540293
2435,151935.68582417362
2436,109261.27022489622
2437,103730.44315868775
2438,125866.69571610089
2439,106497.67367684944
2440,121443.43951058129
2441,94248.29568040228
2442,98329.3878912657
2443,123763.61182697903
2444,130555.40005341332
2445,84816.13672749928
2446,132778.7024269159
2447,178115.15968347003
2448,124299.15977322095
2449,109917.08033231285
2450,147524.17039249398
2451,122486.27650043061
2452,193364.47415928732
2453,94064.62510922352
2454,116529.22728820154
2455,120524.41019346609
2456,130247.90561966879
2457,133067.53128374595
2458,127333.57348626143
2459,111858.59362200127
2460,136906.60687860093
2461,122546.34421096907
2462,135187.57633567732
2463,120867.5474207203
2464,178066.73663292816
2465,136877.46696502488
2466,113855.66579445898
2467,131112.95062236645
2468,80636.77688260579
2469,80537.39373927798
2470,190574.90407583918
2471,206962.8035154519
2472,163625.50189235903
2473,113630.63363795955
2474,73444.05831028636
2475,217673.35753356328
2476,116172.58401991564
2477,125745.02732596837
2478,150056.73111678154
2479,102131.40344340316
2480,147923.53100151074
2481,118790.36121814598
2482,128451.05943493704
2483,112013.08862355122
2484,119436.1248414908
2485,125381.4852556147
2486,150151.81282205952
2487,175620.01064270324
2488,168765.57352850842
2489,148986.43720504758
2490,145558.5540602899
2491,93397.9530220215
2492,189238.7600700969
2493,145437.00915365858
2494,148380.39088683104
2495,86038.46330542534
2496,242400.0635512236
2497,154632.88464928427
2498,111375.05198884597
2499,88354.74104701832
2500,126159.43053168707
2501,135276.14669338314
2502,149794.34724387256
2503,97374.81098015676
2504,188293.5179225406
2505,221772.41216176207
2506,255697.97430122292
2507,288510.0906808835
2508,256068.6516828734
2509,214685.03924255635
2510,221160.09354764028
2511,175676.0695696742
2512,207708.03790966523
2513,220191.5000345313
2514,243827.3884639592
2515,149088.0338761328
2516,169042.08432299687
2517,147366.83748082706
2518,152579.32356101958
2519,231201.55201460826
2520,213772.97369498966
2521,188836.07436310055
2522,223111.55117035026
2523,120788.9109931834
2524,133310.34603534357
2525,147237.5863288883
2526,134225.55848235326
2527,111647.22561334819
2528,129559.28839659787
2529,130622.46674780393
2530,122074.1560711337
2531,263571.3782992728
2532,227329.32411263633
2533,195870.7408640518
2534,230977.30701238112
2535,309513.6270104205
2536,232546.4603867173
2537,238062.3824891299
2538,185284.59440784907
2539,186894.3788028767
2540,179198.12033777707
2541,183069.76569661658
2542,163693.39329532656
2543,125197.34308658737
2544,122476.24898915277
2545,128605.91352538006
2546,129057.81861955512
2547,139402.67563595952
2548,152408.31223490598
2549,156630.99737583468
2550,1082001.143339593
2551,139423.16968752147
2552,129939.9718192699
2553,78523.33591479168
2554,93996.82907718967
2555,120433.69036472826
2556,104125.8011993247
2557,108008.89928875698
2558,157479.83404180317
2559,136552.5064209125
2560,147882.27410075115
2561,146312.09401909437
2562,135530.61848812594
2563,152934.08271853422
2564,199035.25518485336
2565,138694.82967958722
2566,155048.59775104615
2567,136846.34118682507
2568,195978.75943373656
2569,217977.9244068343
2570,119019.738218746
2571,188178.18047008183
2572,153827.7854871352
2573,223883.94415274297
2574,277456.4827702947
2575,129006.47791807697
2576,119476.50178640631
2577,147600.64741624935
2578,83723.3767422555
2579,66063.53978051967
2580,98211.26836503223
2581,110644.45406453907
2582,106323.11042012557
2583,285440.03078185127
2584,170575.45351374953
2585,187705.8885247786
2586,223009.4866284067
2587,201839.7081706164
2588,143650.26279443683
2589,151568.2741136156
2590,209048.99570452928
2591,215997.0966196034
2592,210585.6545350773
2593,251647.10729236473
2594,177625.11475635789
2595,202634.11154374818
2596,297612.5481911054
2597,185103.68515717352
2598,285324.1440475805
2599,326611.3647141095
2600,151625.94872944936
2601,144118.04806793373
2602,84288.04865846055
2603,97384.22607097302
2604,90037.9046059214
2605,79384.65546324347
2606,145691.8976101974
2607,206648.3729585486
2608,200616.61179790774
2609,174423.6836503547
2610,110486.36721209122
2611,121446.86804490707
2612,158150.86822551253
2613,133629.38750608347
2614,125225.05724259942
2615,153216.50003540964
2616,145670.52292469173
2617,181512.73979452165
2618,195336.53500495694
2619,196358.40341479875
2620,189078.23406104874
2621,175846.71345525642
2622,180923.36294050535
2623,247892.03304290533
2624,301780.9890891429
2625,302641.35121000843
2626,174137.694237245
2627,164152.411899707
2628,483327.8039436065
2629,504910.84473987145
2630,365914.1069808062
2631,499557.44682784623
2632,424596.61848492804
2633,298275.6755900748
2634,430311.48569880676
2635,158264.9804852516
2636,180650.1529911404
2637,178539.53061536883
2638,254448.93794259542
2639,184487.0762143213
2640,153452.7770505977
2641,103654.458942276
2642,190544.29886665125
2643,103888.00173472962
2644,123674.49035782709
2645,110476.49188380763
2646,99052.25585929332
2647,106774.38009140725
2648,144407.07081592447
2649,150040.93358323508
2650,136565.2083669267
2651,138953.74921519007
2652,415965.2531966839
2653,243506.70631356025
2654,246517.44614662632
2655,420137.3883901875
2656,324500.8498773036
2657,353090.4053478687
2658,305557.60051447863
2659,308220.39892461087
2660,353004.65758793143
2661,351931.06976372696
2662,368655.502281728
2663,281637.14726086834
2664,265571.7875918832
2665,329635.35493716405
2666,277345.8838631747
2667,168688.68455962028
2668,178548.22715389126
2669,180664.94958242725
2670,283856.05814385135
2671,187004.43676237174
2672,194456.6130096218
2673,205361.32296044275
2674,199687.73365592054
2675,174901.8272806705
2676,192674.58321034117
2677,197913.46271343948
2678,255171.11537573114
2679,266061.27023218543
2680,276861.2362821189
2681,421699.2903014939
2682,331837.6455561347
2683,560597.7817616201
2684,314275.8987945325
2685,335012.50443927606
2686,250599.29722615905
2687,321829.7076340923
2688,211774.04894016127
2689,204196.05572202316
2690,482385.99046847207
2691,184329.89044841132
2692,139329.19793518752
2693,197207.8403240519
2694,138295.3796688773
2695,192892.16107366714
2696,186184.9188662764
2697,191022.54036072918
2698,194040.22776458325
2699,173144.74721831994
2700,156646.46101300005
2701,150136.68999850206
2702,110398.5134275759
2703,126954.23822077301
2704,138652.69188113287
2705,117886.16368059708
2706,115352.0680419861
2707,124800.20250221327
2708,133244.88493657205
2709,103606.54479021418
2710,127873.33744253252
2711,280135.2956305237
2712,410307.0789259187
2713,172851.11514647453
2714,151410.297066172
2715,171505.8740165761
2716,146815.868873769
2717,192379.27430452727
2718,221689.90980693896
2719,153064.66354461067
2720,172290.31219537553
2721,132143.56990162842
2722,158456.33518121883
2723,138735.68261239567
2724,128353.75127466269
2725,129814.04408017553
2726,152875.54317059251
2727,173752.46114250136
2728,174082.90498502657
2729,148972.39138029254
2730,146353.8543042562
2731,133060.50623678495
2732,128782.74327298376
2733,158636.14746631254
2734,141216.68536567703
